Id,SalePrice
2736,148521.50887172853
2737,123745.0095697392
2738,135543.94445915066
2739,159853.84995127335
2740,130922.30440857344
2741,151449.92436103945
2742,153489.05694141687
2743,152299.21685967428
2744,147403.48573101818
2745,137412.36422609945
2746,131199.6942810274
2747,138423.58451227512
2748,117162.32931292425
2749,131552.57214367442
2750,134877.15198004898
2751,127678.4364646533
2752,204354.3155321965
2753,145355.84554611606
2754,211449.06917764992
2755,126745.53536098603
2756,91986.29020813935
2757,80915.7808824016
2758,86850.6593570557
2759,146859.09551200463
2760,138892.21486128675
2761,145829.54723651844
2762,146923.69056497113
2763,178979.7505235245
2764,142293.4389116555
2765,248162.27123192567
2766,135501.00806575108
2767,89260.72642664755
2768,130391.12584588586
2769,130948.01366421685
2770,141659.44735435667
2771,120844.12245736097
2772,118041.36410319823
2773,149901.73956088547
2774,137610.10628778188
2775,127175.03360649683
2776,134469.8281766238
2777,137348.4237704328
2778,103152.12777221308
2779,135099.382233585
2780,106329.06306570051
2781,100327.50684274216
2782,99860.85941933062
2783,107958.20128159525
2784,126470.64007377572
2785,141067.64042361133
2786,78564.67030659536
2787,115344.02428013398
2788,88520.03397165115
2789,165872.4223646677
2790,97520.39312808518
2791,118724.01208269408
2792,79300.87130119679
2793,157721.81118422604
2794,103066.08737319827
2795,115864.30753539005
2796,95570.27319837779
2797,183732.31872707832
2798,111229.59381728293
2799,115191.0526256957
2800,75869.1505839758
2801,111287.14397559036
2802,133077.30949873006
2803,157677.6732626767
2804,125923.33535422168
2805,100992.51820516154
2806,92231.13357859483
2807,152913.37139609308
2808,149686.23427863594
2809,133516.72850786362
2810,135528.5421673975
2811,162410.27158829768
2812,144840.35002773072
2813,169006.55731251737
2814,161419.48051470937
2815,100978.73770529279
2816,221586.97021063653
2817,146033.78109101314
2818,131096.63212271297
2819,158732.86252606817
2820,143527.38885652737
2821,116301.67412842927
2822,177514.93325395085
2823,244733.96122207408
2824,182326.49777153516
2825,138635.86458889005
2826,136406.90276915557
2827,140642.06841157473
2828,234656.50636724
2829,196237.50231268513
2830,234838.5370531777
2831,183644.1590654123
2832,252062.16963125844
2833,289129.68248118507
2834,215880.3037693629
2835,220830.95974702958
2836,192920.58373932715
2837,161238.23596065692
2838,148007.450593822
2839,178455.68707877363
2840,195506.8814754254
2841,201593.32267073987
2842,218017.71324559898
2843,142322.01202317502
2844,153738.10834241455
2845,121973.2647547724
2846,209651.70883440206
2847,200265.17136229912
2848,200806.68113608495
2849,208191.28333588407
2850,265378.6807494251
2851,229751.61079140342
2852,227773.50048631147
2853,233346.87007935322
2854,140083.29115355326
2855,204075.3981742041
2856,206286.66241209614
2857,186914.08201773567
2858,199911.00085006875
2859,138253.53543261913
2860,123166.35397936424
2861,134495.56036885985
2862,200363.834074305
2863,118873.46723859584
2864,256845.93068442107
2865,142699.9891039757
2866,134668.9013344339
2867,96524.83349431373
2868,115210.240718287
2869,127705.21346872998
2870,149533.5516208127
2871,93750.35867798812
2872,64475.30474005906
2873,105116.38074349705
2874,134543.6197919844
2875,121211.11909391843
2876,149170.46731966623
2877,137584.68983081513
2878,159009.93861696246
2879,140859.26610688696
2880,108551.75908244542
2881,145764.53990060673
2882,160370.3082197108
2883,172889.114014469
2884,172622.59984866012
2885,171018.94256259588
2886,199363.24782367024
2887,106320.4085195957
2888,125974.31236294626
2889,66014.8503807506
2890,88390.91904135763
2891,140471.85526536402
2892,69527.00746450998
2893,100002.35501701233
2894,67796.74175680868
2895,299512.0228347413
2896,277189.4375278084
2897,205095.46439147124
2898,154938.59223800103
2899,221114.00875288
2900,158780.1059189649
2901,187278.52583789435
2902,196638.4903352984
2903,334003.64158866584
2904,334845.7306754143
2905,101867.88205078102
2906,201740.2454895366
2907,111612.93612351296
2908,128196.2431232073
2909,149197.93453251524
2910,83652.86327589583
2911,85918.79177593443
2912,151513.46901084657
2913,90222.3099958303
2914,84931.45960422327
2915,87202.24234393606
2916,88372.35762069264
2917,153619.96503801332
2918,111530.17766098514
2919,231053.6063590766
